text,Label1,Label2,Label3,Label4,Label5
"Good morning, sir. Is there a bank near here?",1,1,1,1,1
There is one. 5 blocks away from here?,1,1,1,0,1
"Well, that's too far.Can you change some money for me?",0,0,0,0,0
"Surely, of course. What kind of currency have you got?",1,1,1,1,1
RIB.,0,1,0,0,0
How much would you like to change?,1,1,1,0,1
1000 Yuan.Here you are.,1,1,0,0,1
"Good afternoon. This is Michelle Li speaking, calling on behalf of IBA. Is Mr Meng available at all?",1,1,1,1,1
"This is Mr Meng speaking, Michelle.",1,1,0,0,1
"Oh, hello! Sorry about that. I'm just calling to say that we've received your new Corporate Credit Card from HQ.",1,1,1,1,1
That was quick! I wasn't expecting it until later this week.,1,1,1,1,1
"Yes, our application procedures have speeded up since we started using the new fast-track system.",1,1,1,0,1
Shall I come in and collect it?,1,1,1,0,1
"Or we can send it to you. But if you would like to use it at the ATM, you'll need to wait for your PIN number.",1,1,1,0,1
"Mmmm... if I come in and collect it this afternoon, is there any way I could use it today? Petty cash is getting low, so I need to draw some money.",1,1,1,0,1
"As long as you bring your ID, etc, we can serve you over the counter. But you won't be able to use the ATM until your new PIN number arrives.",1,1,0,0,1
"I see. Yes, that's fine. I'll be there at around 2:30 pm. See you later, and thanks.",1,1,1,0,1
What qualifications should a reporter have?,1,1,1,0,1
"As a reporter, he must have acute insight and language skills. At the same time, he must have good judgment, the respect for his job and tactical cooperation with others.",1,1,1,0,1
"Can you work under pressure? You know, people working here are all busy everyday since we're daily newspaper.",1,1,1,0,1
I think I've got used to work under pressure. I will adjust myself to the step of your newspaper quickly.,1,1,1,0,1
"Hi, good morning, Miss? what can I help you with?",1,1,1,1,1
Good morning I'd like to mail this box of books to Taiwan.,1,1,1,0,1
"OK, please put it on this scale.Airmail or by sea?",1,1,1,0,1
How long does it take to reach Taiwan by sea?,1,1,1,0,1
Usually about two month.,0,1,0,0,0
That's too long.How long does it take to reach Taiwan by airmail?,0,1,0,0,0
About ten days.,1,1,1,0,1
Then how much is that by airmail?,1,1,1,0,1
"Let me see.It' s 57 dollars, 20 cents, including tax.",1,1,0,0,1
That's a little bit expensive.,0,1,0,0,0
"Although it's expensive to send it by airmail, it's quicker and safer than by sea.",1,1,1,0,1
I guess I have to send it by airmail.,1,1,0,0,1
"Do you want to ensure the contents, Miss?",1,1,1,0,1
"Yes, please.",1,1,1,0,1
"Please fill out this form, also please write the value of the items in this space.",1,1,1,0,1
OK.,0,1,0,0,0
"Excuse me, ma'am. Can you tell me where the nearest postoffice is?",1,1,1,1,1
"Of course. Go straight ahead. Turn right at the next street. You'll see a tall, yellow building.The post office is on the first floor.",1,1,1,0,1
"Do you mean that I go that way for one block, then turn right?",1,1,1,0,1
"Yes, you are right.",1,1,1,0,1
Is it far?,1,1,1,0,1
"No, It's only about five minutes' walk.",1,1,1,0,1
Thank you very much.,1,1,1,0,1
It's my pleasure.,1,1,1,1,1
Could you give me some advice on how to bring up my son properly?,1,1,1,0,0
"He's a bright boy, isn't he?",1,1,1,0,1
But he always wimps out of difficulty.,0,0,0,0,0
"Don't worry, he'll make good progress step by step.",1,1,1,0,1
I'm in 507. I have a few problems with my room.,0,1,0,0,0
"What is that problem, sir?",0,1,1,0,0
There are cockroaches in my room.,0,1,0,0,0
