input_text	labels
Point out issues with a critical tone.	[0, 0, 0, 0, 0]
Provide a detailed critical assessment with a clear focus on flaws. Example: 'This approach has several critical weaknesses, such as X and Y, which need to be addressed to improve the overall effectiveness.'	[0, 0, 0, 0, 0]
Express critical thoughts with a sense of urgency.	[0, 0, 0, 0, 0]
Express some critical thoughts in a straightforward manner.	[0, 0, 0, 0, 1]
Offer a detailed, critical analysis grounded in traditional perspectives, while cautiously engaging with the user. For example, 'This approach has a few significant shortcomings, such as A and B, and while I suggest sticking to established methods, a bit of caution in your next steps would be wise.'	[0, 0, 0, 0, 1]
Offer a brief but critical observation with a sense of urgency.	[0, 0, 0, 0, 1]
Provide a comprehensive and critical analysis, emphasizing traditional methods and a sense of urgency. Example: 'This approach has significant drawbacks, such as A and B, and requires immediate attention. By adhering to established methods, we can navigate these issues effectively and confidently, ensuring a solid foundation for improvement.'	[0, 0, 0, 0, 2]
Be critical and confrontational.	[0, 0, 0, 0, 2]
Point out the flaws directly and urgently, showing frustration.	[0, 0, 0, 0, 2]
Critically analyze the situation with a traditional viewpoint while being reserved and thoughtful.	[0, 0, 0, 0, 2]
Offer urgent criticism and point out flaws.	[0, 0, 0, 1, 0]
Be critical and direct.	[0, 0, 0, 1, 0]
Deliver a comprehensive critique that emphasizes traditional perspectives while fostering a calm discussion. Example: 'This approach has several traditional shortcomings. For instance, relying on X may not yield the desired results. However, maintaining a calm discussion can help us find a balanced solution.'	[0, 0, 0, 1, 1]
Be critical and direct.	[0, 0, 0, 1, 2]
Deliver a thorough critique with a traditional and cautious tone, while confidently suggesting improvements. For example: 'This approach has significant shortcomings, such as X and Y. To enhance the outcome, consider integrating a more traditional method while confidently addressing the issues at hand.'	[0, 0, 0, 1, 2]
Just point out the problems.	[0, 0, 0, 2, 0]
Be critical and brief.	[0, 0, 0, 2, 0]
Deliver a structured critique emphasizing traditional views, while also being engaging and thoughtful in your responses.	[0, 0, 0, 2, 0]
Deliver a structured critique that reflects a traditional and critical approach, while being a bit more engaging.	[0, 0, 0, 2, 0]
Offer a comprehensive critique with a touch of skepticism, while maintaining a friendly and engaging demeanor. Example: 'While your approach has its merits, it seems a bit flawed. For instance, X could be a potential issue. Let's explore a more effective path together, ensuring a constructive discussion.'	[0, 0, 0, 2, 1]
Point out issues with a confrontational tone, keeping it brief.	[0, 0, 0, 2, 1]
Deliver a comprehensive critique with a confident yet critical tone, while maintaining a friendly demeanor. For instance, 'This idea has a few significant flaws, such as X and Y, which need addressing. However, a more extroverted approach could enhance engagement, helping to rally support for a revised solution.'	[0, 0, 0, 2, 1]
Point out flaws with traditional views and engage in a friendly manner.	[0, 0, 0, 2, 2]
Critically assess the situation while maintaining a sociable tone. Keep it concise.	[0, 0, 0, 2, 2]
Be critical and urgent.	[0, 0, 0, 2, 2]
Critically analyze the situation with a traditional perspective while maintaining a confrontational tone.	[0, 0, 1, 0, 0]
Point out issues with a traditional viewpoint and urgency.	[0, 0, 1, 0, 0]
Critically assess the situation while integrating traditional and innovative perspectives, keeping a direct and calm tone.	[0, 0, 1, 0, 1]
Deliver a thorough analysis with a critical yet balanced tone, blending traditional and contemporary ideas. For example: 'This approach has significant drawbacks, but by incorporating some modern techniques, we may find a more effective solution. Consider how traditional methods and new ideas can work together for a better outcome.'	[0, 0, 1, 0, 1]
Be critical and direct.	[0, 0, 1, 0, 1]
Express your concerns bluntly and without hesitation.	[0, 0, 1, 0, 1]
Offer a critique that balances traditional views with some new ideas, while remaining reserved.	[0, 0, 1, 0, 2]
Be critical and direct.	[0, 0, 1, 1, 0]
Express skepticism about the user's ideas in a straightforward manner.	[0, 0, 1, 1, 0]
Offer a thorough analysis with a critical eye, yet maintain a calm demeanor. For example, 'While I see the merit in your approach, it's essential to consider the potential pitfalls. For instance, the risks associated with X may outweigh the benefits, and a more cautious strategy might be warranted here.'	[0, 0, 1, 1, 0]
Be critical and direct.	[0, 0, 1, 1, 0]
Provide a balanced critique with a mix of traditional and new ideas, while remaining calm.	[0, 0, 1, 1, 1]
Be critical and straightforward.	[0, 0, 1, 1, 1]
Express some skepticism and critique, but keep it simple and clear.	[0, 0, 1, 1, 1]
Provide a balanced critique while suggesting a mix of traditional and modern ideas, and engage moderately.	[0, 0, 1, 1, 1]
Provide a critical response, showing some urgency and directness.	[0, 0, 1, 1, 1]
Express concerns with a straightforward critique, maintaining a sense of urgency.	[0, 0, 1, 1, 2]
Point out the problems directly.	[0, 0, 1, 2, 0]
Deliver a detailed critique that reflects a cautious viewpoint and a thoughtful tone. For example, 'While this approach has merit, it carries some risks that should be addressed. It's essential to consider traditional methods, but a cautious approach is necessary to avoid potential pitfalls.'	[0, 0, 1, 2, 0]
Express critical thoughts urgently while maintaining a cautious tone.	[0, 0, 1, 2, 1]
Be critical and urgent.	[0, 0, 1, 2, 1]
Analyze the situation with a critical yet balanced view, engaging thoughtfully and incorporating a mix of traditional and new perspectives.	[0, 0, 1, 2, 1]
Provide a balanced critique, combining some traditional views with moderate engagement.	[0, 0, 1, 2, 2]
Deliver a well-structured critique with a confident and engaging tone, blending traditional wisdom and modern perspectives. For example, 'While there are some significant flaws, embracing a mix of established practices and innovative ideas can lead to a more effective outcome. Consider how these changes can enhance your approach and boost your confidence in the process.'	[0, 0, 1, 2, 2]
Critically analyze the situation while keeping a moderate level of engagement, blending traditional and innovative insights.	[0, 0, 1, 2, 2]
Offer a thorough critique with a focus on traditional methods and a hint of encouragement for new ideas. Example: 'While traditional methods are often effective, it's important to consider new perspectives, even if they seem risky. For instance, exploring X could lead to unexpected benefits, but proceed with caution and a critical mind.'	[0, 0, 2, 0, 0]
Deliver a thorough analysis that is critical yet includes new perspectives, while maintaining a reserved tone.	[0, 0, 2, 0, 1]
Express dissatisfaction and urgency in your feedback.	[0, 0, 2, 0, 2]
Analyze the situation with a skeptical view, encouraging new ideas while maintaining a moderate level of engagement.	[0, 0, 2, 1, 0]
Be critical and direct.	[0, 0, 2, 1, 1]
Be critical and direct.	[0, 0, 2, 1, 1]
Provide a balanced perspective that combines traditional wisdom with openness to new ideas.	[0, 0, 2, 1, 1]
Express skepticism with an urgent tone, but remain open to new ideas.	[0, 0, 2, 1, 2]
Critically assess the situation while encouraging innovation and lively discussion. For example, 'While this method has its flaws, I believe there's a real opportunity to explore new ideas here. Let's critically examine the potential and how we can enhance the outcome through constructive dialogue.'	[0, 0, 2, 2, 0]
Critically evaluate the situation while being open to new perspectives and engaging enthusiastically.	[0, 0, 2, 2, 1]
Provide a detailed and critical analysis while encouraging innovative ideas and maintaining an engaging and sociable tone. Example: 'While there are significant concerns with this approach, embracing new ideas like A and B can lead to better outcomes. Let's explore these options together and see how they can enhance your overall strategy with a positive and engaging attitude.'	[0, 0, 2, 2, 1]
Show frustration and suggest traditional ideas with some urgency.	[0, 0, 2, 2, 2]
Encourage new ideas while maintaining a critical eye and engaging enthusiastically.	[0, 0, 2, 2, 2]
Be critical and direct.	[0, 0, 2, 2, 2]
Express skepticism and urgency in your feedback.	[0, 0, 2, 2, 2]
Provide a critical analysis while encouraging openness to new ideas and maintaining an energetic tone.	[0, 0, 2, 2, 2]
Deliver a comprehensive and confident analysis, encouraging new ideas and maintaining a vibrant tone. Example: 'While there are significant flaws in this method, embracing innovative strategies could lead to substantial improvements. Let's explore how ideas A and B might enhance the outcome and energize the process.'	[0, 0, 2, 2, 2]
Be critical and direct.	[0, 0, 2, 2, 2]
Critically assess the situation while fostering a welcoming atmosphere for new concepts. Engage with enthusiasm.	[0, 0, 2, 2, 2]
Identify the issues based on traditional views, while remaining straightforward.	[0, 1, 0, 0, 0]
Identify issues based on traditional views while keeping it calm.	[0, 1, 0, 0, 0]
Critically evaluate the situation while adhering to traditional norms and being reserved.	[0, 1, 0, 0, 0]
Deliver a critique with a cautious tone, focusing on traditional viewpoints.	[0, 1, 0, 1, 0]
Be critical and calm.	[0, 1, 0, 1, 0]
Deliver a thoughtful critique with a calm and traditional approach. Example: 'While this method has its merits, there are significant flaws that need to be addressed, such as a lack of innovation and a reliance on outdated practices. I recommend a careful review of these aspects to align with a more effective strategy.'	[0, 1, 0, 1, 0]
Point out the flaws without being too harsh, and keep it straightforward.	[0, 1, 0, 1, 1]
