text,Label1,Label2,Label3,Label4,Label5
"No problem, sir.",1,1,1,0,1
Could you please tell me when your laundry opens and closes?,1,1,1,0,1
We remain open from 9am till 8p m.,1,1,1,0,1
I see.,0,1,0,0,0
"Here is your laundry ticket, sir.",1,1,0,0,1
Thank you. I'd like to get my laundry.,1,1,0,0,1
"Yes, sir. May I have your laundry ticket, please?",1,1,0,0,1
Here you are.,1,1,1,0,1
"Yes, they are ready to go.",1,1,1,0,1
Can you sew on these buttons?,1,1,0,0,1
No problem.,1,1,1,0,1
How much for the shirts?,1,1,1,0,1
10 dollars.,0,1,0,0,0
"Here is the money, keep the change.",1,1,1,0,1
"Thank you, bye.",1,1,0,0,1
Who's the champion in this picture?,1,1,1,1,1
"Let me show you, the one with curly hair.",1,1,1,1,1
"He's very handsome, I think.",1,1,1,0,1
are you ready for the meeting?,1,1,1,0,1
"yes, come on in. how's your new job going?",1,1,1,1,1
"it's challenging, but I'm enjoying it quite a bit.",1,1,1,1,1
that's great. I knew you'd do a good job as a manager.,1,1,1,1,1
thanks a lot.,1,1,1,0,1
how's your assistant manager getting on?,1,1,1,0,1
"well, that's part of the problem. His probation period is up tomorrow and I don't think he's ready to pass.",0,1,0,0,0
what seems to be the problem?,1,1,1,0,1
"well, he was supposed to be able to learn his job in 30 days, but he just doesn't seem to know what he's doing.",0,1,0,0,0
"if you gave him another 30 days, do you think he could figure it out by then?",1,1,1,0,1
"to be honest, he has no authority. He's a hard-worker, but no one listens to him.",0,1,0,0,0
I see. Not everyone is cut out to work in management.,0,1,0,0,0
I know. It'd be great if we could transfer him to a department where he doesn't have to work with people.,0,1,0,0,0
there's an opening in the creative design department. It involves working with computers.,1,1,1,0,1
that's perfect. I'll let him know tomorrow. Thanks!,1,1,1,1,1
"Waiter, bring me the menu, will you?",0,0,0,0,0
"Just a moment, I'm coming.Now, what would you like?",1,1,1,1,1
"I'd like to see the menu.Would you get me one, please?",1,1,1,0,1
"Yes, certainly.Here you are.",1,1,1,0,1
Thank you.Ah! But this is in French.Would you mind giving me the English menu?,1,1,1,0,1
"It's written in English too, in smaller print.There.",1,1,1,0,1
Thanks. I'll need a while to choose.Could you come back in a minute?,1,1,1,0,1
"Right.Now, what are you having?",1,1,1,1,1
"I'm sorry, I haven't decided yet.Do you mind giving me a couple of minutes?",1,1,1,0,0
"All right, but would you be so kind as to make up your mind soon? We're very busy just now as you can see, sir.",0,0,0,0,0
"Lucy, where are you going?",1,1,1,0,1
I want to go to the supermarket.,1,1,1,0,1
Wait a few minutes and I'll go there with you.,1,1,1,1,1
Let's get a shopping cart.,1,1,1,1,1
Good idea,1,1,1,1,1
What are you going to buy?,1,1,1,0,1
Let's check out the fruit section first.,1,1,1,1,1
OK. I'd like some oranges. But they don't look quite ripe yet.,0,1,0,0,0
"Look, nice fresh cherries! They are ripe and soft. I'll take some.",1,1,1,1,1
"I'll take some, too.",1,1,1,1,1
Let's go to the snacks section. I want some chocolate and sweets.,1,1,1,1,1
OK. I'll go and buy some cakes.,1,1,1,1,1
Do you want to buy something else?,1,1,1,0,1
No. Let's go over to the check-out stand.,1,1,0,0,1
Please take a seat.,1,1,1,0,1
Thanks.,1,1,1,0,1
Now what can I do for you?,1,1,1,1,1
"Well, I'm looking for a job.",1,1,1,0,0
"Fine, but first I need some information about you.",1,1,1,0,1
What kind of information do you want?,1,1,1,0,1
"Well, first of all, your name.What' s your surname?",1,1,1,1,1
Wilson.,0,1,0,0,0
And your other names?,1,1,1,0,1
Steven Michael.,0,1,0,0,0
Have you got your e-mail address?,1,1,1,0,1
"Yes, It's Henrylee@yahoo.com.",1,1,1,0,1
How old are you?,1,1,1,0,1
Twenty-one.,1,1,1,0,1
Where were you Bron?,0,0,0,0,0
In California.,1,1,1,0,1
Room service.What can I do for you?,1,1,1,0,1
Excuse me. Can you tell me where l can buy a notebook and a pen? I need them badly.,1,1,1,1,0
Here is a shop in the hotel. It's on the 11th floor.,1,1,1,0,1
"That's quite convenient.Well, would you please buy me some? I am so busy.My room number is 304.",1,1,1,0,1
Certainly.,1,1,1,0,1
Excuse me. How much for one are these?,1,1,0,0,1
Un.. Those are 25 dollars each.,0,1,0,0,0
"OK. Say I was to buy four, could I get a discount?",1,1,1,0,1
"Well, I could offer you maybe 10 percent off.",1,1,1,0,1
"Oh, I was hoping to get one free. Like four for 75 dollars.",1,1,1,0,0
This one I'd better chat with the manager. Could you give me a second?,1,1,0,0,1
Good afternoon madam. What can I do for you?,1,1,1,1,1
Hi. I want to check out. My room is 1005.,1,1,0,0,1
OK. Please hold on a minute. So you checked in on Monday and stayed 3 nights in single room 1005. Is that right?,1,1,1,0,1
Yes. Can I have a look at my bill?,1,1,0,0,1
"OK. Here you are. If there are no questions, could we have your signature in the blank below?",1,1,1,0,1
"OK. I would like to have my receipt report, please.",1,1,0,0,1
Here it is. We are pleased to serve you here and we look forward to seeing you again. Wish you have a good day.,1,1,1,1,1
"Your resume mentioned that you had been the surveyor, which was a concurrent job, of a certain market survey company. What was your main work content?",1,1,1,0,1
"My main duties include designing survey sheets, transferring them to the dispatchers, making telephone covering on blurred information and processing the data and doing the primary analysis.",1,1,1,0,1
What had you gained mainly from this survey activity?,1,1,1,0,1
"First, it was how to design survey sheets according to the subjects, because we had to prevent the questions from being too influential and we must make sure that every question was balanced and equitable. Secondly, it was how to get information through telephone covering in the fastest and most effectively way, because the person doing the survey usually doesn ’ t have the patience to wait for long feedback. So the way we put up questions must be clear and direct and only by this means can we get accurate data.",1,1,1,0,1
"Well, we've settled everything in connection with this transaction except the question of the mode of payment.",1,1,1,0,1
"Because this order is a comparatively big one, we would like to pay by time L / C, say, 60 days L / C.",1,1,0,0,1
"Payment by sight L / C is quite usual in international trade, and as a rule, we only accept payment by sight L / C.",1,1,0,0,1
"But we have only moderate mean at hand. If you can do us a special favor this time and allow us to delay payment, we'd really appreciate it.",1,1,0,0,0
"Accepting time L / C is unusual and I've never done it before, but we could consider your request. I'll phone our company to see what they say.",1,1,1,0,1
Thank you for your consideration. When will you let me know your answer?,1,1,1,0,1
This afternoon.,1,1,0,0,1
May I help you?,1,1,1,1,1
"Yes, I'd like to buy these razors.",1,1,0,0,1
"Okay, that'll be $ 6.85 with tax.",1,1,0,0,1
"Excuse me, are you Sara Wilson?",1,1,1,0,1
"Yes, I am. You must be Tom. Nice to meet you.",1,1,1,1,1
Nice to meet you too. Let me help you with your bags.,1,1,1,1,1
"Be careful, Tom. Those are pretty heavy.",1,1,0,0,1
"Wow, you're not kidding. Hold on a second. Hello, could you give us a hand, please?",1,1,1,1,1
"Good afternoon. I suppose you are Ms. Monica. My name is Mr. Thomas, the general manager of ABC Company. Here is my business card.",1,1,0,1,1
Thank you very much.,1,1,1,0,1
"I am very impressed by your resume. Therefore, I am very interested to know why you ’ re willing to leave your current company.",1,1,1,1,1
I am looking for a more challenging position. I can ’ t grow anymore in my current job.,0,1,1,0,1
"Ok, I understand. But why you choose us to work for?",1,1,1,0,1
"I have studied carefully the information about your company on the internet and I have checked your company ’ s homepage. I am impressed by the company. And I like the products a lot. Since you ’ re growing steadily, I would be very eager to help you to improve your accounting system.",1,1,1,1,1
How do you work with a team?,1,1,1,1,1
"I work quite well with a team. I ’ m a good team player. I respect people, cooperate well with member ’ s team. And I will do my best to help team members.",1,1,1,1,1
What ’ s your long term goal?,1,1,1,0,1
"I ’ d like to bring to ABC Company not only my technical skills, ambition, enthusiasm, but also my loyalty. A sincere desire to become an administrative assistant is the heart of my career plans.",1,1,1,1,1
Do you want to buy a sweater?,1,1,1,1,1
Yes. Which one is the latest?,1,1,1,0,1
The cowl-neck pullovers are new in. It sells like hot cakes.,1,1,1,1,1
It's my style. Will it be resistance to balling?,0,0,1,0,0
Of course. The brand is Bird and it's famous for its quality.,1,1,1,1,1
Do you take reservations?,1,1,1,0,1
"Of course. Reservations aren't necessary, but we recommend them as our restaurant can get quite busy.",1,1,1,1,1
I need a table for two for tonight.,1,1,1,0,1
What time?,0,1,0,0,0
We'd like to be seated at 8p m.,1,1,0,0,1
Smoking or non?,0,1,1,0,1
Non-smoking.,0,1,1,0,1
What name is the reservation under?,1,1,1,0,1
My name is Paul.,1,1,1,0,1
"Ok. Please arrive at seven forty-five. We can only hold the table until 8,15.",1,1,0,0,1
I have a complaint to make. I've just been badly treated by a rude maid.,0,0,0,0,0
